Application ID,State,Industry,Sample JSON
09d4dd6a-768b-4613-8e45-2439c1932c8d,Maine,Hospitality & Hotels,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""7011"",
  ""JDC010"": 0,
  ""RTB031"": 25800,
  ""RTD059"": 14,
  ""RTD060"": 11,
  ""TTB020"": 531800,
  ""TTC038"": 15,
  ""TTC051"": 10,
  ""TXC010"": 0,
  ""UCC002"": 44
 }"
09f5e966-64e0-45a5-b97b-d3c78fa53bf4,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5600"",
  ""JDC010"": 0,
  ""RTB031"": 12100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 119200,
  ""TTC038"": 9,
  ""TTC051"": 6,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
09fb31aa-675d-48b2-b209-0c82e3e6c0a0,Maine,Building & Facility Management,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7349"",
  ""JDC010"": 0,
  ""RTB031"": 22100,
  ""RTD059"": 5,
  ""RTD060"": 1,
  ""TTB020"": 136400,
  ""TTC038"": 6,
  ""TTC051"": 6,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
09ff197b-7d01-48a4-afc0-411f7b17320d,Maine,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8361"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 49400,
  ""TTC038"": 3,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
09ffd28a-9c9d-45d3-930e-c53ccb57f2f2,Maine,Miscellaneous Retail,
0a2b8b5a-3dcf-4dea-81f6-1a024582abd7,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 12200,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 46300,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0a5c8b7a-df68-40a6-856a-4e5d4cdc78aa,Maine,"Heavy, Civil, & Building Construction","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1542"",
  ""JDC010"": 0,
  ""RTB031"": 53400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 117300,
  ""TTC038"": 6,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0a774159-c1a4-4a28-9add-2c676636a2ce,Maine,Food & Beverage Retail,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6719"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0a7fee25-921a-492f-914e-0a5ede7c9c7b,Maine,Technology Software,
0a8c2f5c-2ea0-48f8-bffa-a7f901aa52e8,Maine,Telecommunication Equipment & Parts Manufacturing,{}
0abab88a-0cae-43f4-94e7-643e722f343e,Maine,Construction Materials Retail,
0abb3693-a5d3-4aa3-8a6a-d1efd8af44f5,Maine,Banking & Lending,
0ac7b147-1c93-4f29-88e5-ea00d20b6f39,Maine,"Heavy, Civil, & Building Construction","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6531"",
  ""JDC010"": 2,
  ""RTB031"": 1900,
  ""RTD059"": 0,
  ""RTD060"": 1,
  ""TTB020"": 5300,
  ""TTC038"": 7,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0acb2b3b-fa2d-4583-9f1c-d052ea148cb2,Maine,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 4,
  ""DMO013"": ""1711"",
  ""JDC010"": 0,
  ""RTB031"": 103100,
  ""RTD059"": 27,
  ""RTD060"": 21,
  ""TTB020"": 1446500,
  ""TTC038"": 19,
  ""TTC051"": 14,
  ""TXC010"": 1,
  ""UCC002"": 2
 }"
0b0f0c76-a5b4-46b0-a8a8-38e1f9c7196c,Maine,Technology Software,
0b6eb52f-5ae3-4266-bbfd-40fcc3d1d392,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6531"",
  ""JDC010"": 0,
  ""RTB031"": 400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 52100,
  ""TTC038"": 5,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 10
 }"
0b73165e-15e2-4f86-9b0e-54e27f128d85,Maine,Computer & Electronic Component Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3993"",
  ""JDC010"": 0,
  ""RTB031"": 26700,
  ""RTD059"": 1,
  ""RTD060"": 0,
  ""TTB020"": 1445700,
  ""TTC038"": 18,
  ""TTC051"": 10,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
0b9f38d1-2a78-4578-b61b-89483e5a8701,Maine,Alcohol Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5149"",
  ""JDC010"": 0,
  ""RTB031"": 2100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 4800,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
0bcb5573-f157-435d-a006-c05f240b2a33,Maine,"Beauty, Wellness, & Fitness Retail","{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""5999"",
  ""JDC010"": 0,
  ""RTB031"": 9100,
  ""RTD059"": 1,
  ""RTD060"": 24,
  ""TTB020"": 173100,
  ""TTC038"": 9,
  ""TTC051"": 5,
  ""TXC010"": 11,
  ""UCC002"": 2
 }"
0bdb2804-e94a-49b0-9af2-2ed0efb65cfb,Maine,"Agriculture, Forestry, & Fishing","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""0172"",
  ""JDC010"": 0,
  ""RTB031"": 3500,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 7400,
  ""TTC038"": 9,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 15
 }"
0bdf39ea-8d46-4384-9837-675039f4edc7,Maine,Graphic Design,{}
0bfdebf9-1806-4f57-9b04-8f0873e0a792,Maine,Miscellaneous Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0c3958ba-117e-4db6-a32a-b816ba5b3e20,Maine,Waste Management,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1799"",
  ""JDC010"": 0,
  ""RTB031"": 136300,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 1562600,
  ""TTC038"": 19,
  ""TTC051"": 12,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
0c4f6c1e-a7f6-4dc8-8d05-4eed8654cfea,Maine,Medical Laboratory,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8071"",
  ""JDC010"": 0,
  ""RTB031"": 13600,
  ""RTD059"": 1,
  ""RTD060"": 0,
  ""TTB020"": 841500,
  ""TTC038"": 16,
  ""TTC051"": 13,
  ""TXC010"": 5,
  ""UCC002"": 29
 }"
0c58b007-7176-4d68-9d66-6d3babc9f76b,Maine,Miscellaneous Retail,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5551"",
  ""JDC010"": 0,
  ""RTB031"": 3000,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 98100,
  ""TTC038"": 8,
  ""TTC051"": 6,
  ""TXC010"": 0,
  ""UCC002"": 28
 }"
0c5dcae3-1640-4588-b574-fced3e4f6147,Maine,Telecommunications,
0c94087f-bf0f-4f88-a456-06db0c3e106f,Maine,"Beauty, Wellness, & Fitness Retail","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""2844"",
  ""JDC010"": 0,
  ""RTB031"": 7900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 102800,
  ""TTC038"": 9,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
0cf320c1-3004-4169-9e11-6a6fcda3e7b3,Maine,Augmented & Virtual Reality,{}
0cfe8c96-00b3-4792-8413-fa9b09b3dead,Maine,Moving & Storage,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""4789"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 85700,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
0d304ead-37a6-4f4a-9500-2f1a009b1a1c,Maine,Miscellaneous Retail,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3944"",
  ""JDC010"": 0,
  ""RTB031"": 13800,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 3877400,
  ""TTC038"": 19,
  ""TTC051"": 12,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
0d3934ad-4abf-4b92-883e-66a035cc63d7,Maine,Motion Picture & Music,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5736"",
  ""JDC010"": 0,
  ""RTB031"": 2400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 42800,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0d455930-3eba-48f0-9e37-80da8344c60a,Maine,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8811"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 26500,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0d465f6f-eec9-4e4c-90c0-f731a47b4174,Maine,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 461500,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
0d6b01d5-41cb-4af3-adf7-7b844f04fe89,Maine,Consulting,"{
  ""BKC006"": 0,
  ""CLC010"": 3,
  ""DMO013"": ""7379"",
  ""JDC010"": 0,
  ""RTB031"": 1422500,
  ""RTD059"": 5,
  ""RTD060"": 8,
  ""TTB020"": 41267400,
  ""TTC038"": 43,
  ""TTC051"": 30,
  ""TXC010"": 10,
  ""UCC002"": 47
 }"
0d6c9af2-bc93-437b-8354-d5d337ff3092,Maine,Medical Equipment & Supplies Wholesale,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""7371"",
  ""JDC010"": 0,
  ""RTB031"": 6200,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 61500,
  ""TTC038"": 14,
  ""TTC051"": 6,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0d822169-d1b7-4ebf-a1ef-d6333ba60d23,Maine,Local Delivery,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""4212"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 16000,
  ""TTC038"": 2,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0de0e64c-5dfe-497b-a46b-a4e0361411cd,Maine,Legal Services,
0e47ea9e-ddf2-4e83-9a2a-731ce2fd093e,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 416800,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 803800,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0e9c7f12-92d7-44c8-950c-e1568e061720,Maine,Technology Software,{}
0ea01e49-0d69-4b47-9156-7dbd98988083,Maine,"Heavy, Civil, & Building Construction","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1521"",
  ""JDC010"": 0,
  ""RTB031"": 2000,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 260200,
  ""TTC038"": 17,
  ""TTC051"": 9,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
0ebe565d-fef0-484c-8f36-0a1bff673a07,Maine,Biotech & Medical Device,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8010"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 300,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0ec7d6a3-c1cd-49bf-96d4-e7fe8842c551,Maine,E-Learning,
0ed4bd17-c167-4879-8677-42853299f48f,Maine,Specialty Trade Contractor,
0edb4aa9-211d-427d-8605-e758e3eeff98,Maine,"Logistics, Supply Chain, & Warehousing","{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""4731"",
  ""JDC010"": 0,
  ""RTB031"": 57700,
  ""RTD059"": 9,
  ""RTD060"": 10,
  ""TTB020"": 160300,
  ""TTC038"": 22,
  ""TTC051"": 11,
  ""TXC010"": 1,
  ""UCC002"": 6
 }"
0f446b49-09bb-4873-bf56-56226f66ed7b,Maine,Hospitality & Hotels,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7041"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 260600,
  ""TTC038"": 8,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0f549ec5-0e17-470d-9e5d-8fc5682c79b6,Maine,Food & Beverage Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5147"",
  ""JDC010"": 0,
  ""RTB031"": 962900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 2632600,
  ""TTC038"": 18,
  ""TTC051"": 14,
  ""TXC010"": 0,
  ""UCC002"": 28
 }"
0f6fd645-b5c4-4e62-bedc-c31f168ec05f,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5046"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 200,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0f7df6f2-df2d-4291-91de-ca8db831a761,Maine,Colleges & Universities,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8748"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0f88e343-c61a-4361-909f-06b35fdd4eed,Maine,Electronics & Appliance Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""5399"",
  ""JDC010"": 0,
  ""RTB031"": 400,
  ""RTD059"": 0,
  ""RTD060"": 35,
  ""TTB020"": 111500,
  ""TTC038"": 6,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
0fac62f5-a42b-42ba-871c-cd5761811a51,Maine,Technology Software,{}
0fbc2b0b-bb6c-4fd3-96ce-bb75f589987f,Maine,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 30600,
  ""TTC038"": 5,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0fe67930-e627-4e5e-9608-5a05142eaccb,Maine,Technology Software,
100bb15d-352c-4b4e-a399-a482465db54d,Maine,Hospitality & Hotels,
102339b6-98fc-4668-9dcb-89426081d629,Maine,Local Delivery,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""4212"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 76900,
  ""TTC038"": 4,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
1044d259-0118-4d65-9be5-90256eb7b65a,Maine,Technology Software,{}
1074c8f4-2f47-42e7-8681-2e07cf3fad9f,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 12200,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
10a34f90-7316-48d5-aee5-b000441e76ee,Maine,Banking & Lending,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6160"",
  ""JDC010"": 0,
  ""RTB031"": 7500,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 32800,
  ""TTC038"": 4,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
10cc6cb3-6aa0-49cc-92f6-1b413faa2d04,Maine,Oil & Gas,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""1311"",
  ""JDC010"": 0,
  ""RTB031"": 256400,
  ""RTD059"": 9,
  ""RTD060"": 11,
  ""TTB020"": 12379400,
  ""TTC038"": 28,
  ""TTC051"": 22,
  ""TXC010"": 2,
  ""UCC002"": 113
 }"
110ebbe9-4600-4230-859f-88e38e847da3,Maine,"Investing, Funds, Trusts, & Estates",{}
111a90ae-79f1-4855-8804-f06c225dc534,Maine,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1521"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
114d3685-be5f-4f54-b5de-ee3d37b4cb4f,Maine,Miscellaneous Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6099"",
  ""JDC010"": 0,
  ""RTB031"": 400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 1000,
  ""TTC038"": 5,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
11523bb5-2073-40d2-b7e8-ce7ac46c393c,Maine,Biotech & Medical Device,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7299"",
  ""JDC010"": 0,
  ""RTB031"": 389700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 475900,
  ""TTC038"": 6,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
1158a054-d5dc-4f4f-a33b-225ed62011f5,Maine,Public Administration,"{
  ""BKC006"": 0,
  ""CLC010"": 2,
  ""DMO013"": ""7349"",
  ""JDC010"": 0,
  ""RTB031"": 89200,
  ""RTD059"": 3,
  ""RTD060"": 4,
  ""TTB020"": 5160800,
  ""TTC038"": 50,
  ""TTC051"": 25,
  ""TXC010"": 1,
  ""UCC002"": 41
 }"
11681ac1-e3b5-4239-aa5d-61ad015c276c,Maine,Miscellaneous Services,{}
118b4f5f-a4a1-4e3b-b565-80fddc13c0aa,Maine,"Logistics, Supply Chain, & Warehousing","{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""4731"",
  ""JDC010"": 0,
  ""RTB031"": 151100,
  ""RTD059"": 0,
  ""RTD060"": 2,
  ""TTB020"": 1097300,
  ""TTC038"": 13,
  ""TTC051"": 8,
  ""TXC010"": 0,
  ""UCC002"": 7
 }"
11be66b7-18ab-4e70-9b43-38e7cb45a8f3,Maine,"Investing, Funds, Trusts, & Estates","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8399"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 40600,
  ""TTC038"": 2,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
11cdae61-b893-43d1-91af-d2cc84ff0e39,Maine,Waste Management,{}
11d1263f-4cb6-496e-afbd-95c8352403b8,Maine,"Agriculture, Forestry, & Fishing","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""0291"",
  ""JDC010"": 0,
  ""RTB031"": 2900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 15300,
  ""TTC038"": 9,
  ""TTC051"": 7,
  ""TXC010"": 0,
  ""UCC002"": 9
 }"
11ddbfdc-ad10-4847-a86e-a49a0d53550c,Maine,Restaurant & Food Services,
11f46566-3091-4193-bd42-601444147888,Maine,Telecommunications,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""4813"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
11fb9217-b2df-4699-896e-5bab33bfb5ca,Maine,Electronics & Appliance Manufacturing,
120eb25d-7513-460c-b60f-481ccdd3a70a,Maine,Moving & Storage,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""4953"",
  ""JDC010"": 0,
  ""RTB031"": 86100,
  ""RTD059"": 2,
  ""RTD060"": 2,
  ""TTB020"": 373300,
  ""TTC038"": 15,
  ""TTC051"": 11,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
1256501d-6d38-4b25-9e53-f0747c93462f,Maine,Advertising & Marketing,
1279f1d1-9ff6-4c62-b09c-a73068aeaab2,Maine,Technology Software,{}
1290ef97-b05e-487a-8e04-172445c5fffe,Maine,"Beauty, Wellness, & Fitness","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7991"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 300,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
12a809d2-c79a-4f24-8260-92e5a0ab545f,Maine,Staffing & Recruiting,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8011"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 3,
  ""UCC002"": 21
 }"
12c3baa1-8043-4f46-88fd-f6df808c0aad,Maine,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7389"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 23800,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
12c67c10-61c1-4015-9134-51a03b582e5e,Maine,Biotech & Medical Device,
12c698ad-6b8b-4741-bd7b-70ddef9248b7,Maine,Legal Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8111"",
  ""JDC010"": 0,
  ""RTB031"": 4600,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 16600,
  ""TTC038"": 7,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
12f05a92-4ff4-4b1b-a1dc-b6abbdccb604,Maine,Nonprofit & Member Organizations,{}
1336f367-c868-468f-a418-60d638888eaa,Maine,Miscellaneous Wholesale,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5193"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 360500,
  ""TTC038"": 6,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
1338ef0e-c825-423d-a175-33313b422e7a,Maine,Technology Software,
136eb00d-1619-4940-a3fd-5de5d9745e10,Maine,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7373"",
  ""JDC010"": 0,
  ""RTB031"": 2100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 2255200,
  ""TTC038"": 4,
  ""TTC051"": 3,
  ""TXC010"": 1,
  ""UCC002"": 0
 }"
13741623-2aaa-411f-a0e4-caaf059d4392,Maine,Food & Beverage Retail,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7231"",
  ""JDC010"": 0,
  ""RTB031"": 273700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 419500,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
13a67e48-04d9-42fe-975e-280eaf967fd4,Maine,Vehicle & Parts Dealer,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7532"",
  ""JDC010"": 1,
  ""RTB031"": 20400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 207900,
  ""TTC038"": 9,
  ""TTC051"": 8,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
13ad5493-2b92-48c1-bceb-f7715ca5feb8,Maine,Biotech & Medical Device,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8010"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
13c704e1-072b-42df-b42f-7d5949b1926e,Maine,Transportation Equipment & Parts Manufacturing,
13f6782c-b656-4ec5-82f7-0668e57deca9,Maine,Nursing Care Facility,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8082"",
  ""JDC010"": 0,
  ""RTB031"": 900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 1800,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 1,
  ""UCC002"": 1
 }"
14800693-3737-48e0-9d61-709014803467,Maine,Research & Development,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8730"",
  ""JDC010"": 0,
  ""RTB031"": 50600,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 94700,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
